Id,drugName,condition,rating,date,usefulCount
104012,E**,Birth Control,8,2014/4/26,0.0-50.0
18355,V**,Pain,1,2017/5/3,0.0-50.0
215408,C**,Birth Control,1,2017/11/3,0.0-50.0
7801,X**,Anxiety,8,2011/7/11,0.0-50.0
80243,B**,Cough,7,2011/9/6,0.0-50.0
151413,C**,Smoking Cessation,8,2016/7/6,0.0-50.0
77633,C**,Bladder Infection,10,2015/11/24,0.0-50.0
43038,C**,"Diabetes, Type 2",7,2017/6/4,0.0-50.0
50364,G**,Anxiety,10,2013/10/31,51.0-100.0
61639,C**,Depression,10,2016/7/22,0.0-50.0
160761,B**,Panic Disorde,10,2010/10/19,101.0-200.0
199427,D**,Birth Control,9,2015/4/6,0.0-50.0
70212,T**,HIV Infection,10,2014/12/11,51.0-100.0
7257,A**,Hyperhidrosis,10,2009/8/13,0.0-50.0
188434,P**,Birth Control,10,2017/3/16,0.0-50.0
222275,K**,Birth Control,6,2017/12/12,0.0-50.0
110732,T**,Melasma,10,2015/4/27,0.0-50.0
110491,N**,Birth Control,1,2016/1/3,0.0-50.0
117099,L**,Bipolar Disorde,10,2008/10/29,51.0-100.0
158813,M**,ADHD,10,2010/1/8,0.0-50.0
122758,L**,"Constipation, Chronic",10,2015/3/5,51.0-100.0
5346,C**,Birth Control,7,2015/6/15,0.0-50.0
73847,E**,Abnormal Uterine Bleeding,5,2012/5/8,0.0-50.0
91250,B**,Overactive Bladde,8,2016/2/7,0.0-50.0
35666,B**,Opiate Dependence,7,2017/3/2,0.0-50.0
1809,Z**,Migraine,1,2009/5/5,0.0-50.0
16467,E**,Birth Control,7,2016/1/5,0.0-50.0
188517,P**,Birth Control,8,2016/5/31,0.0-50.0
18675,C**,Hyperprolactinemia,4,2017/6/19,0.0-50.0
96976,A**,Insomnia,8,2015/10/15,0.0-50.0
172942,C**,Anxiety,10,2013/7/4,0.0-50.0
171043,Q**,Bipolar Disorde,8,2008/3/27,51.0-100.0
49553,E**,Birth Control,9,2015/8/25,0.0-50.0
209018,C**,Polymyositis/Dermatomyositis,3,2016/11/18,0.0-50.0
31926,W**,Major Depressive Disorde,1,2016/1/2,0.0-50.0
218899,D**,Migraine Prevention,6,2013/10/1,0.0-50.0
75702,T**,Insomnia,10,2017/9/19,0.0-50.0
112768,E**,High Blood Pressure,9,2011/1/26,0.0-50.0
87174,L**,Bipolar Disorde,9,2014/6/30,51.0-100.0
144582,E**,Birth Control,8,2016/3/16,0.0-50.0
184766,C**,"Diabetes, Type 2",9,2016/6/1,0.0-50.0
33139,S**,Endometriosis,9,2012/4/2,0.0-50.0
92532,O**,Nausea/Vomiting,1,2017/3/30,0.0-50.0
136166,A**,Alcohol Dependence,10,2008/9/30,51.0-100.0
216244,C**,Birth Control,1,2015/6/17,0.0-50.0
62919,N**,Muscle Spasm,9,2017/2/19,0.0-50.0
221198,D**,Hyperhidrosis,10,2015/8/14,0.0-50.0
193622,C**,Migraine,9,2008/10/11,0.0-50.0
118730,D**,Birth Control,1,2017/9/28,0.0-50.0
161256,O**,Birth Control,8,2016/12/15,0.0-50.0
161171,R**,Bipolar Disorde,10,2013/10/22,0.0-50.0
125957,V**,Depression,9,2015/2/11,101.0-200.0
17706,E**,Birth Control,5,2015/7/29,0.0-50.0
100515,D**,Birth Control,10,2012/6/14,0.0-50.0
58216,A**,Pain,6,2008/8/8,0.0-50.0
162262,H**,Osteoarthritis,1,2015/8/27,0.0-50.0
102605,A**,Borderline Personality Disorde,10,2016/1/19,0.0-50.0
91404,A**,Breast Cance,6,2015/4/17,51.0-100.0
65887,P**,mance Anxiety,10,2015/9/7,0.0-50.0
36784,M**,Pain,9,2009/10/1,0.0-50.0
87393,N**,"Gout, Acute",10,2017/11/28,0.0-50.0
127036,M**,Migraine,2,2014/4/30,0.0-50.0
31206,M**,Vaginal Yeast Infection,1,2016/10/23,0.0-50.0
67805,P**,Emergency Contraception,10,2016/11/12,0.0-50.0
27169,S**,Head Lice,10,2014/2/18,0.0-50.0
18256,E**,Not Listed / Othe,10,2009/2/8,0.0-50.0
59859,N**,Birth Control,6,2015/12/14,0.0-50.0
41965,C**,Opiate Withdrawal,10,2009/5/28,51.0-100.0
57341,O**,Pain,8,2013/4/21,51.0-100.0
114127,A**,High Blood Pressure,7,2008/6/4,101.0-200.0
225108,B**,Anxiety,10,2016/3/9,0.0-50.0
174405,T**,"COPD, Maintenance",9,2016/7/2,0.0-50.0
168617,V**,Major Depressive Disorde,9,2016/11/15,0.0-50.0
9349,L**,Birth Control,9,2016/7/28,0.0-50.0
57376,O**,Pain,9,2011/8/12,0.0-50.0
1959,P**,Constipation,9,2012/2/17,0.0-50.0
127505,P**,Weight Loss,9,2017/8/31,0.0-50.0
25560,A**,Rheumatoid Arthritis,8,2010/1/13,51.0-100.0
134652,K**,Pain,10,2012/4/26,0.0-50.0
221783,D**,GERD,10,2010/5/23,0.0-50.0
48596,E**,Birth Control,3,2017/7/2,0.0-50.0
44025,E**,Abnormal Uterine Bleeding,10,2012/2/1,0.0-50.0
168646,V**,Major Depressive Disorde,10,2017/2/15,0.0-50.0
215867,C**,Birth Control,8,2016/7/7,0.0-50.0
159380,E**,Atrophic Vaginitis,8,2015/1/30,0.0-50.0
125201,D**,Bowel Preparation,10,2016/8/23,0.0-50.0
89597,C**,Anxiety and Stress,8,2011/12/19,0.0-50.0
184962,H**,Hepatitis C,10,2017/3/8,0.0-50.0
76501,A**,High Blood Pressure,1,2010/3/6,0.0-50.0
197265,P**,Hot Flashes,10,2013/5/20,0.0-50.0
21668,P**,High Cholesterol,1,2011/12/17,51.0-100.0
149963,S**,Muscle Spasm,9,2011/6/10,0.0-50.0
56669,E**,Migraine Prevention,9,2010/6/5,101.0-200.0
161122,R**,Bipolar Disorde,7,2009/4/29,0.0-50.0
45819,F**,Premenstrual Dysphoric Disorde,6,2010/11/23,0.0-50.0
46208,M**,Depression,10,2017/10/23,0.0-50.0
216238,C**,Birth Control,10,2015/6/22,0.0-50.0
71019,R**,Rheumatoid Arthritis,10,2016/6/4,51.0-100.0
149406,M**,Birth Control,10,2014/4/6,0.0-50.0
51078,A**,Chlamydia Infection,10,2016/8/16,0.0-50.0
136773,S**,Osteoarthritis,2,2014/7/15,51.0-100.0
14742,E**,Birth Control,8,2017/11/7,0.0-50.0
198085,M**,High Blood Pressure,9,2010/2/5,0.0-50.0
154402,T**,"Onychomycosis, Toenail",10,2017/4/30,0.0-50.0
161304,O**,Acne,5,2016/7/28,0.0-50.0
179097,B**,Systemic Lupus Erythematosus,10,2016/10/27,0.0-50.0
44572,A**,"Ulcerative Colitis, Maintenance",8,2012/4/10,0.0-50.0
190455,O**,Birth Control,4,2009/7/5,0.0-50.0
8316,Z**,Insomnia,6,2014/12/25,0.0-50.0
70447,A**,Erectile Dysfunction,8,2016/10/12,0.0-50.0
219012,D**,Migraine Prevention,10,2009/5/1,51.0-100.0
37831,R**,Birth Control,2,2016/8/9,0.0-50.0
117437,N**,Depression,9,2017/6/2,0.0-50.0
22858,L**,Seizures,9,2016/12/2,0.0-50.0
95910,S**,Depression,9,2013/10/2,101.0-200.0
158397,M**,ADHD,10,2016/5/22,0.0-50.0
51021,A**,Chlamydia Infection,9,2016/10/19,0.0-50.0
154805,M**,Bacterial Vaginitis,6,2017/3/2,0.0-50.0
26715,S**,Birth Control,4,2010/8/12,51.0-100.0
225701,B**,Depression,8,2011/11/16,0.0-50.0
24523,P**,Bowel Preparation,9,2015/12/24,0.0-50.0
119317,T**,"Hypogonadism, Male",3,2016/1/21,0.0-50.0
124534,S**,Birth Control,10,2015/9/7,0.0-50.0
31146,M**,Vaginal Yeast Infection,1,2016/12/28,0.0-50.0
168902,V**,Depression,5,2013/11/9,51.0-100.0
22768,L**,Hemorrhoids,6,2016/2/18,0.0-50.0
125294,D**,Constipation,1,2016/1/5,0.0-50.0
211400,F**,Melasma,5,2017/7/20,0.0-50.0
11511,P**,Restless Legs Syndrome,9,2010/10/31,51.0-100.0
43406,H**,Pain,9,2011/11/20,0.0-50.0
36132,C**,High Blood Pressure,1,2011/9/26,0.0-50.0
16499,E**,Birth Control,2,2015/12/21,0.0-50.0
13183,S**,Parkinson's Disease,7,2009/9/4,101.0-200.0
47032,T**,Hashimoto's disease,10,2015/3/22,51.0-100.0
229761,L**,Bipolar Disorde,7,2012/5/21,0.0-50.0
91975,L**,Diabetic Peripheral Neuropathy,8,2015/7/12,0.0-50.0
40262,S**,ibromyalgia,10,2014/7/7,101.0-200.0
15692,E**,Birth Control,1,2016/10/26,0.0-50.0
181446,P**,Depression,7,2014/11/18,0.0-50.0
19158,P**,ibromyalgia,4,2017/4/17,0.0-50.0
92376,L**,Neuralgia,9,2009/1/29,0.0-50.0
188990,O**,High Blood Pressure,4,2015/7/13,51.0-100.0
803,S**,Benign Prostatic Hyperplasia,8,2011/4/26,0.0-50.0
73475,E**,Birth Control,7,2013/9/21,0.0-50.0
85913,E**,,6,2012/9/6,0.0-50.0
206753,D**,Acne,10,2016/8/16,0.0-50.0
142324,L**,Birth Control,4,2017/11/2,0.0-50.0
186862,L**,Angina,10,2009/9/30,0.0-50.0
184126,H**,Anxiety,1,2016/9/26,0.0-50.0
151442,C**,Smoking Cessation,9,2016/9/13,0.0-50.0
130187,L**,Emergency Contraception,7,2014/6/22,51.0-100.0
175867,L**,Sinusitis,10,2011/1/9,0.0-50.0
50988,A**,Upper Respiratory Tract Infection,10,2017/2/10,0.0-50.0
149275,M**,Birth Control,10,2015/3/23,0.0-50.0
122552,L**,Irritable Bowel Syndrome,3,2016/6/12,0.0-50.0
231237,T**,Anxiety,7,2017/9/27,0.0-50.0
143945,E**,Birth Control,7,2016/8/2,0.0-50.0
59743,N**,Birth Control,1,2017/1/18,0.0-50.0
116009,D**,Migraine Prevention,9,2012/2/6,0.0-50.0
63087,T**,Menorrhagia,9,2012/12/12,0.0-50.0
154728,M**,Bacterial Vaginitis,5,2017/6/8,0.0-50.0
153569,V**,Birth Control,10,2015/4/6,0.0-50.0
51842,U**,Psoriasis,10,2015/6/30,0.0-50.0
153156,D**,Bacterial Infection,9,2016/3/19,0.0-50.0
17171,F**,Muscle Spasm,2,2010/8/12,0.0-50.0
143306,E**,Birth Control,7,2017/3/29,0.0-50.0
205614,P**,Anxiety,10,2012/4/6,0.0-50.0
96320,S**,Depression,1,2010/6/3,0.0-50.0
39860,C**,Obesity,10,2015/9/18,0.0-50.0
162565,R**,Irritable Bowel Syndrome,10,2008/8/17,101.0-200.0
173492,C**,Periodic Limb Movement Disorde,10,2009/3/27,0.0-50.0
84439,E**,Ovarian Cysts,10,2016/11/19,0.0-50.0
191909,D**,Acne,4,2017/2/17,0.0-50.0
95508,S**,Atrial Fibrillation,4,2010/1/29,101.0-200.0
223566,S**,Insomnia,1,2016/2/25,0.0-50.0
17386,B**,Ventricular Arrhythmia,5,2017/6/19,0.0-50.0
55486,B**,Weight Loss,10,2013/7/10,101.0-200.0
81919,L**,Weight Loss,1,2016/11/4,0.0-50.0
189051,O**,High Blood Pressure,10,2009/3/21,0.0-50.0
209341,Z**,Migraine,10,2008/12/20,0.0-50.0
31024,M**,Vaginal Yeast Infection,1,2017/2/9,0.0-50.0
76034,B**,Allergic Reactions,1,2009/10/20,0.0-50.0
182317,M**,Birth Control,9,2010/12/7,0.0-50.0
162568,R**,Diarrhea,9,2008/5/30,51.0-100.0
134296,L**,Pain,1,2016/2/21,0.0-50.0
109426,N**,Birth Control,4,2016/12/3,0.0-50.0
177205,X**,Cervical Dystonia,5,2016/4/29,0.0-50.0
27955,L**,Generalized Anxiety Disorde,8,2016/6/11,0.0-50.0
82855,P**,Anxiety,3,2016/8/23,0.0-50.0
51708,A**,Chlamydia Infection,8,2014/12/17,0.0-50.0
44185,E**,Birth Control,10,2011/7/21,0.0-50.0
198250,E**,"Diabetes, Type 2",2,2017/8/31,0.0-50.0
39483,C**,Weight Loss,3,2016/7/25,0.0-50.0
136219,R**,Migraine,8,2009/10/20,0.0-50.0
18692,C**,Hyperprolactinemia,10,2015/11/10,0.0-50.0
224861,B**,Depression,10,2016/10/25,51.0-100.0
177720,D**,Diabetic Peripheral Neuropathy,10,2015/2/10,51.0-100.0
183039,C**,Major Depressive Disorde,10,2015/1/8,0.0-50.0
143373,E**,Birth Control,6,2017/2/20,0.0-50.0
131675,E**,Postpartum Depression,9,2016/5/14,0.0-50.0
85693,E**,Birth Control,8,2014/2/12,0.0-50.0
116921,L**,Bipolar Disorde,6,2013/8/19,0.0-50.0
19456,P**,ibromyalgia,9,2014/8/16,101.0-200.0
74319,E**,,5,2010/8/13,0.0-50.0
186604,D**,ADHD,7,2009/11/25,0.0-50.0
10717,S**,Acne,9,2011/7/8,0.0-50.0
78343,L**,Birth Control,10,2016/5/30,0.0-50.0
3898,G**,Bowel Preparation,7,2016/3/13,0.0-50.0
34553,M**,Acne,7,2017/9/7,0.0-50.0
85435,E**,Birth Control,10,2015/4/9,0.0-50.0
103200,E**,Birth Control,1,2017/1/15,0.0-50.0
51865,U**,Psoriasis,9,2016/8/10,0.0-50.0
200339,V**,Smoking Cessation,8,2014/4/2,0.0-50.0
130454,L**,Abnormal Uterine Bleeding,9,2013/2/5,0.0-50.0
159825,B**,Urinary Tract Infection,10,2016/1/26,0.0-50.0
225868,B**,Smoking Cessation,9,2011/1/7,0.0-50.0
27270,I**,Migraine,9,2014/11/3,0.0-50.0
774,S**,Benign Prostatic Hyperplasia,7,2015/8/14,0.0-50.0
103044,A**,Bipolar Disorde,8,2008/10/10,51.0-100.0
19444,P**,Generalized Anxiety Disorde,9,2015/8/4,51.0-100.0
210708,M**,Insomnia,10,2017/3/28,0.0-50.0
45074,F**,Depression,1,2016/11/21,0.0-50.0
38443,P**,Dysuria,10,2015/6/2,0.0-50.0
229922,F**,Insomnia,9,2009/5/13,0.0-50.0
226156,R**,Rheumatoid Arthritis,10,2015/2/17,0.0-50.0
11408,G**,"Diabetes, Type 2",8,2014/8/6,0.0-50.0
226002,B**,Depression,9,2009/8/18,0.0-50.0
21769,G**,Cough and Nasal Congestion,10,2013/8/27,0.0-50.0
40664,F**,Psoriasis,6,2015/7/9,0.0-50.0
204169,D**,Seizures,9,2008/3/14,0.0-50.0
71335,L**,Birth Control,1,2015/10/16,0.0-50.0
207218,V**,Cold Sores,10,2014/3/11,0.0-50.0
110001,N**,Birth Control,3,2016/5/24,0.0-50.0
106041,A**,ADHD,7,2011/12/5,0.0-50.0
15234,E**,Birth Control,8,2017/4/24,0.0-50.0
136842,S**,Osteoarthritis,10,2013/1/12,0.0-50.0
125135,D**,Constipation,10,2016/12/29,0.0-50.0
73157,E**,Birth Control,10,2014/11/28,0.0-50.0
175464,S**,Motion Sickness,10,2013/11/15,0.0-50.0
161901,T**,Acne,10,2016/1/15,0.0-50.0
28120,L**,Anxiety,1,2015/9/26,0.0-50.0
193734,H**,Pain,8,2017/2/7,0.0-50.0
165945,L**,Birth Control,9,2017/2/25,0.0-50.0
3681,M**,Autoimmune Hepatitis,10,2013/12/1,0.0-50.0
209122,M**,Cough and Nasal Congestion,10,2016/6/24,0.0-50.0
113586,A**,Headache,9,2011/1/26,0.0-50.0
79630,I**,"Diabetes, Type 2",4,2016/1/1,0.0-50.0
228467,G**,Schizophrenia,1,2017/2/13,0.0-50.0
120093,K**,Pain,9,2010/11/25,0.0-50.0
118919,Z**,Depression,10,2011/8/2,0.0-50.0
98998,L**,Birth Control,9,2016/4/13,0.0-50.0
2082,M**,Polycystic Ovary Syndrome,1,2016/10/31,0.0-50.0
52039,A**,Weight Loss,10,2014/12/22,101.0-200.0
184531,C**,High Blood Pressure,3,2013/11/20,0.0-50.0
44415,E**,Birth Control,9,2010/4/18,101.0-200.0
7657,X**,Depression,10,2014/9/26,51.0-100.0
132250,A**,Insomnia,1,2015/9/6,0.0-50.0
94504,A**,Bipolar Disorde,8,2017/5/15,0.0-50.0
82379,L**,Obesity,8,2013/4/12,0.0-50.0
49997,G**,Bipolar Disorde,10,2015/9/30,51.0-100.0
106234,O**,Nasal Congestion,1,2016/12/29,0.0-50.0
40955,A**,Chronic Pain,9,2017/8/5,0.0-50.0
208339,O**,Influenza,3,2016/2/25,0.0-50.0
77759,M**,Bacterial Infection,2,2015/5/13,0.0-50.0
11339,M**,"Organ Transplant, Rejection Prophylaxis",6,2014/5/15,0.0-50.0
115393,P**,Anesthesia,10,2015/12/17,0.0-50.0
183441,C**,Anxiety,9,2011/8/29,0.0-50.0
39509,C**,Weight Loss,4,2016/7/1,0.0-50.0
88563,P**,Bowel Preparation,9,2016/5/20,0.0-50.0
192478,D**,Premenstrual Dysphoric Disorde,10,2013/12/11,0.0-50.0
163589,M**,Anxiety,8,2014/8/13,101.0-200.0
35367,R**,Alopecia,9,2011/11/11,101.0-200.0
91527,D**,Multiple Sclerosis,9,2015/5/9,51.0-100.0
133017,L**,Birth Control,1,2012/8/14,0.0-50.0
94018,T**,Depression,6,2016/11/3,51.0-100.0
218638,C**,"Diarrhea, Chronic",10,2017/6/6,0.0-50.0
203112,F**,Chronic Pain,6,2016/11/26,0.0-50.0
16856,C**,Multiple Sclerosis,9,2013/3/23,0.0-50.0
158100,Z**,Bipolar Disorde,1,2016/8/19,0.0-50.0
153542,D**,Pneumonia,10,2012/4/19,0.0-50.0
57512,E**,Birth Control,1,2011/2/10,0.0-50.0
29520,T**,Migraine Prevention,10,2015/2/19,0.0-50.0
202581,C**,Systemic Mastocytosis,10,2017/9/27,0.0-50.0
229501,L**,Bipolar Disorde,9,2015/11/26,0.0-50.0
111562,C**,Urinary Tract Infection,9,2015/5/1,0.0-50.0
194585,V**,Nasal Congestion,10,2013/1/10,0.0-50.0
157413,G**,ibromyalgia,10,2016/3/5,51.0-100.0
64691,S**,Depression,9,2015/12/18,101.0-200.0
140653,E**,Depression,9,2017/4/9,0.0-50.0
220277,A**,Migraine Prevention,10,2012/8/11,0.0-50.0
227407,E**,Birth Control,10,2013/7/9,0.0-50.0
9880,L**,Birth Control,1,2014/5/12,0.0-50.0
195621,A**,Birth Control,8,2012/9/22,0.0-50.0
78060,Z**,Bipolar Disorde,10,2015/11/2,51.0-100.0
195784,V**,Cold Sores,10,2008/7/30,51.0-100.0
87180,L**,Bipolar Disorde,9,2014/5/10,51.0-100.0
25961,L**,"Onychomycosis, Toenail",10,2014/2/24,0.0-50.0
182598,B**,High Blood Pressure,10,2010/10/7,0.0-50.0
129308,L**,Birth Control,10,2015/9/7,0.0-50.0
56622,H**,Ankylosing Spondylitis,9,2008/3/24,51.0-100.0
82962,P**,Anxiety,9,2015/6/9,101.0-200.0
70161,T**,HIV Infection,10,2016/10/27,0.0-50.0
39670,C**,Obesity,6,2016/2/18,0.0-50.0
231546,T**,Insomnia,10,2016/6/22,0.0-50.0
36324,I**,Keratosis,5,2010/5/29,0.0-50.0
125051,D**,Constipation,5,2017/6/12,0.0-50.0
3235,N**,Urinary Tract Infection,1,2016/7/22,0.0-50.0
168606,V**,Depression,9,2016/12/18,0.0-50.0
123149,A**,Birth Control,1,2016/8/2,0.0-50.0
133839,R**,Keratoconjunctivitis Sicca,2,2016/3/22,0.0-50.0
115879,D**,Epilepsy,5,2015/9/14,0.0-50.0
165291,P**,Weight Loss,9,2013/4/6,0.0-50.0
15099,E**,Birth Control,7,2017/5/25,0.0-50.0
205444,P**,Major Depressive Disorde,7,2014/11/11,0.0-50.0
77185,L**,Obesity,9,2014/7/26,51.0-100.0
22564,P**,Helicobacter Pylori Infection,5,2016/8/12,0.0-50.0
123881,S**,Birth Control,10,2016/10/14,0.0-50.0
203321,B**,Birth Control,1,2017/2/12,0.0-50.0
106414,I**,Birth Control,5,2016/10/2,0.0-50.0
68104,P**,Emergency Contraception,10,2015/10/21,0.0-50.0
60790,M**,Bowel Preparation,1,2015/4/9,0.0-50.0
80149,B**,Cough,3,2016/3/31,0.0-50.0
126770,D**,Pain,10,2012/4/20,0.0-50.0
187735,D**,Idiopathic Thrombocytopenic Purpura,5,2017/4/27,0.0-50.0
207872,S**,Bowel Preparation,7,2015/4/16,0.0-50.0
170790,Q**,Depression,9,2012/4/10,0.0-50.0
127689,P**,Weight Loss,10,2017/4/6,0.0-50.0
86755,A**,High Blood Pressure,5,2009/3/9,0.0-50.0
175452,S**,Motion Sickness,1,2015/6/5,0.0-50.0
133358,T**,10</span> users found this comment helpful.,4,2010/8/26,0.0-50.0
192387,D**,Birth Control,4,2015/2/27,0.0-50.0
116733,L**,Bipolar Disorde,9,2016/8/30,0.0-50.0
80694,T**,Cough,9,2009/12/31,0.0-50.0
216847,L**,Dry Eye Disease,2,2017/9/13,0.0-50.0
3494,N**,Bladder Infection,1,2015/9/24,0.0-50.0
99226,D**,Insomnia,10,2016/8/14,0.0-50.0
165177,P**,Obesity,6,2015/6/12,0.0-50.0
228652,A**,Erectile Dysfunction,10,2016/6/3,0.0-50.0
42837,X**,Birth Control,9,2016/9/17,0.0-50.0
55544,D**,Prevention of Thromboembolism in Atrial Fibrillation,9,2011/10/31,0.0-50.0
226079,R**,Ulcerative Colitis,10,2016/11/8,0.0-50.0
13330,A**,ADHD,9,2016/9/15,0.0-50.0
179947,A**,Acne,3,2014/8/6,0.0-50.0
102741,A**,Depression,10,2013/9/2,51.0-100.0
212684,N**,Anxiety,10,2011/6/24,0.0-50.0
164618,D**,Rheumatoid Arthritis,9,2009/6/4,0.0-50.0
180123,Z**,Irritable Bowel Syndrome,10,2008/5/14,0.0-50.0
116014,D**,Bipolar Disorde,3,2011/12/6,0.0-50.0
128149,P**,Obesity,10,2016/5/2,0.0-50.0
85898,E**,Birth Control,7,2013/6/10,0.0-50.0
99237,D**,Insomnia,8,2016/3/7,51.0-100.0
102324,C**,Acne,4,2014/1/9,0.0-50.0
22381,M**,Epilepsy,10,2012/1/29,0.0-50.0
142680,L**,Birth Control,5,2017/8/11,0.0-50.0
213814,T**,Vaginal Yeast Infection,6,2017/2/8,0.0-50.0
110280,N**,Birth Control,7,2016/2/21,0.0-50.0
98701,N**,Birth Control,8,2013/12/8,0.0-50.0
86633,P**,Intermittent Claudication,8,2015/5/4,0.0-50.0
59028,M**,Pain,4,2016/10/18,0.0-50.0
89933,F**,Psoriasis,10,2015/8/2,0.0-50.0
145470,Q**,Weight Loss,10,2017/3/17,0.0-50.0
23081,A**,Plaque Psoriasis,10,2015/12/27,0.0-50.0
206163,E**,Hirsutism,1,2015/12/31,0.0-50.0
101939,S**,Insomnia,7,2016/8/13,0.0-50.0
259,M**,Abnormal Uterine Bleeding,7,2014/11/5,0.0-50.0
144382,E**,Birth Control,10,2016/4/24,0.0-50.0
53186,P**,Heart Attack,10,2010/2/12,101.0-200.0
46731,S**,"Constipation, Acute",9,2009/12/1,0.0-50.0
159872,B**,Bacterial Skin Infection,10,2013/1/20,51.0-100.0
41030,A**,Pain,1,2015/7/7,0.0-50.0
195128,S**,Constipation,1,2016/1/6,0.0-50.0
165364,L**,Birth Control,1,2017/6/22,0.0-50.0
108748,N**,Birth Control,4,2017/8/27,0.0-50.0
160833,B**,Anxiety,5,2011/8/18,0.0-50.0
225899,B**,Depression,1,2010/4/14,0.0-50.0
135296,T**,Influenza,2,2017/3/8,0.0-50.0
89048,S**,"Asthma, Maintenance",10,2015/11/15,0.0-50.0
12171,A**,Acne,10,2016/7/6,0.0-50.0
75451,A**,Crohn's Disease,10,2012/2/20,0.0-50.0
26484,S**,Abnormal Uterine Bleeding,10,2014/10/20,0.0-50.0
45283,F**,Hot Flashes,9,2016/2/12,0.0-50.0
141759,E**,Anxiety,6,2011/3/6,0.0-50.0
101492,X**,Rheumatoid Arthritis,7,2016/6/22,0.0-50.0
49018,E**,Birth Control,8,2016/10/25,0.0-50.0
69758,G**,llicle Stimulation,10,2009/6/9,0.0-50.0
211249,E**,Eosinophilic Esophagitis,8,2009/9/15,0.0-50.0
71434,L**,Birth Control,10,2011/1/25,0.0-50.0
221497,M**,Premature Lab,10,2016/12/30,0.0-50.0
229510,L**,Bipolar Disorde,9,2015/10/31,0.0-50.0
123379,A**,Birth Control,9,2011/6/18,0.0-50.0
98964,L**,Birth Control,9,2016/9/3,0.0-50.0
117512,N**,Irritable Bowel Syndrome,10,2016/3/18,0.0-50.0
180448,D**,Pain,10,2009/12/8,0.0-50.0
152976,D**,Skin or Soft Tissue Infection,1,2016/12/9,0.0-50.0
131819,E**,Depression,10,2015/1/25,101.0-200.0
70240,Z**,Nausea/Vomiting,4,2017/9/23,0.0-50.0
4831,B**,Weight Loss,9,2014/11/6,0.0-50.0
523,M**,Abnormal Uterine Bleeding,8,2014/7/1,0.0-50.0
7893,X**,Anxiety,9,2012/2/2,0.0-50.0
23110,A**,Plaque Psoriasis,1,2016/5/25,0.0-50.0
170769,Q**,Post Traumatic Stress Disorde,10,2012/6/29,51.0-100.0
78063,Z**,Depression,7,2016/12/23,0.0-50.0
96550,S**,,7,2008/3/11,0.0-50.0
96223,S**,Anxiety and Stress,7,2011/6/6,0.0-50.0
7561,X**,Anxiety,5,2016/1/9,0.0-50.0
182059,K**,Epilepsy,3,2017/2/19,0.0-50.0
173136,C**,Panic Disorde,10,2011/11/27,0.0-50.0
136662,S**,Osteoarthritis,10,2017/3/19,0.0-50.0
74656,W**,Depression,4,2015/7/6,0.0-50.0
88224,B**,Heart Attack,7,2013/12/30,0.0-50.0
93086,V**,Depression,10,2016/6/6,0.0-50.0
200475,V**,Smoking Cessation,5,2012/11/25,0.0-50.0
174228,B**,Plaque Psoriasis,3,2017/4/4,0.0-50.0
145615,Q**,Obesity,10,2016/1/27,0.0-50.0
149280,M**,Abnormal Uterine Bleeding,10,2015/3/20,0.0-50.0
224033,A**,Benign Prostatic Hyperplasia,5,2009/3/17,51.0-100.0
118729,D**,Birth Control,1,2017/9/28,0.0-50.0
71643,T**,Back Pain,9,2017/9/10,0.0-50.0
207969,S**,Bowel Preparation,10,2014/12/16,0.0-50.0
32485,L**,High Blood Pressure,1,2013/12/14,51.0-100.0
179340,O**,Schizophrenia,8,2015/7/20,0.0-50.0
178538,V**,"Diabetes, Type 2",1,2017/8/16,0.0-50.0
149782,M**,Abnormal Uterine Bleeding,8,2011/11/6,0.0-50.0
65647,P**,Panic Disorde,10,2017/4/8,0.0-50.0
141394,E**,Depression,8,2014/8/25,51.0-100.0
224235,L**,Underactive Thyroid,1,2016/12/20,0.0-50.0
138895,P**,Not Listed / Othe,9,2009/12/14,0.0-50.0
40339,S**,ibromyalgia,7,2013/2/18,51.0-100.0
190808,L**,Prostate Cance,8,2017/4/4,0.0-50.0
136911,I**,Acne,10,2017/2/7,0.0-50.0
72110,T**,Pain,9,2014/10/18,51.0-100.0
72919,E**,Birth Control,8,2015/6/9,0.0-50.0
185086,H**,Hepatitis C,9,2016/7/19,0.0-50.0
9953,L**,Birth Control,4,2013/10/29,0.0-50.0
180294,D**,Pain,10,2016/7/12,0.0-50.0
168016,J**,Endometriosis,5,2017/6/12,0.0-50.0
186205,D**,Depression,9,2013/8/4,0.0-50.0
137313,I**,Acne,9,2012/9/13,0.0-50.0
189207,O**,Chronic Pain,9,2015/12/16,0.0-50.0
64985,S**,Depression,9,2015/1/1,51.0-100.0
128683,P**,Weight Loss,10,2015/5/6,0.0-50.0
80219,B**,Cough,1,2015/4/24,0.0-50.0
126338,C**,High Blood Pressure,1,2015/12/18,0.0-50.0
168111,R**,Migraine,10,2017/6/28,0.0-50.0
82985,P**,Post Traumatic Stress Disorde,10,2015/10/7,0.0-50.0
73129,E**,Birth Control,8,2014/12/24,0.0-50.0
87228,L**,Bipolar Disorde,2,2013/8/11,0.0-50.0
47279,C**,Rheumatoid Arthritis,6,2012/1/10,51.0-100.0
56577,E**,Anxiety and Stress,10,2015/12/7,51.0-100.0
70833,M**,Constipation,10,2016/10/26,0.0-50.0
