Id,drugName,condition,rating,date,usefulCount
104437,E**,B*,10,2012/2/1,19
28599,L**,A*,8,2010/12/30,16
195537,A**,B*,3,2015/10/5,4
167729,E**,M*,10,2010/4/23,14
227646,E**,B*,9,2012/4/14,2
100859,O**,O*,10,2015/5/15,74
182346,M**,B*,9,2011/5/16,3
201644,A**,D*,8,2008/10/21,60
77316,L**,W*,10,2014/2/5,67
103369,C**,R*,9,2014/1/31,30
100075,D**,B*,7,2017/2/20,3
135120,D**,A*,3,2013/2/10,6
19254,P**,i*,3,2016/11/22,0
108550,B**,O*,2,2014/12/28,38
62714,C**,D*,1,2009/6/6,6
45712,F**,D*,3,2012/4/8,13
215994,C**,B*,10,2016/1/28,14
177993,D**,H*,8,2012/5/11,16
191411,L**,A*,7,2016/3/8,13
78215,Z**,S*,9,2009/10/22,31
49266,E**,B*,10,2016/4/23,8
159810,B**,B*,10,2016/6/18,18
187476,M**,V*,1,2017/1/30,11
38452,P**,D*,10,2014/9/10,17
29333,T**,B*,4,2016/2/26,17
149611,M**,B*,1,2012/9/28,13
78494,H**,P*,9,2016/6/21,12
156835,T**,N*,10,2015/2/12,5
173580,C**,S*,8,2009/10/26,38
212292,L**,B*,9,2011/8/22,18
215401,S**,C*,2,2012/3/22,30
10899,M**,B*,1,2013/6/11,24
83910,E**,B*,9,2017/10/6,2
150864,S**,U*,8,2011/8/8,8
46676,M**,E*,1,2016/9/14,3
6277,O**,A*,1,2017/6/11,1
48720,E**,B*,3,2017/3/31,4
41775,C**,H*,2,2016/1/25,26
219264,S**,D*,9,2009/9/21,48
120225,A**,A*,6,2010/4/10,19
199890,V**,S*,3,2016/4/3,28
201613,Z**,P*,10,2013/11/3,63
113139,B**,B*,10,2016/3/28,10
175758,L**,P*,1,2016/8/26,26
970,P**,I*,8,2017/3/7,26
95435,O**,P*,2,2016/4/26,18
226566,E**,B*,3,2015/7/7,6
42945,R**,B*,1,2016/1/30,27
170879,Q**,B*,4,2011/10/31,33
81508,Y**,B*,9,2011/12/29,2
170936,Q**,D*,5,2011/2/1,4
129236,L**,B*,7,2015/9/30,2
121140,V**,H*,7,2016/11/25,29
24195,T**,A*,8,2015/7/15,14
231180,P**,H*,10,2013/8/25,5
150938,S**,S*,10,2010/2/9,32
157013,M**,C*,6,2016/3/26,18
95976,S**,A*,8,2013/5/2,44
200705,V**,S*,5,2008/3/29,1
191830,L**,A*,10,2009/5/18,36
232237,M**,V*,1,2015/12/16,3
189163,O**,C*,8,2017/3/30,25
193462,C**,N*,10,2011/11/4,1
82486,L**,D*,9,2011/10/3,8
72925,E**,B*,5,2015/6/6,4
75743,T**,I*,1,2016/8/26,13
94325,T**,D*,9,2014/8/15,154
14079,M**,A*,1,2010/8/17,28
82738,M**,M*,10,2015/4/8,5
57285,E**,*a,9,2011/6/8,39
224574,L**,H*,3,2013/11/20,200
48512,E**,B*,6,2017/8/9,1
185663,S**,O*,2,2016/10/10,23
200257,V**,S*,10,2014/9/21,34
68427,N**,P*,10,2009/7/22,9
169456,A**,A*,10,2011/7/6,11
202951,P**,A*,8,2008/5/14,6
75034,N**,U*,3,2012/1/18,39
126244,V**,7*,5,2011/11/22,7
6864,A**,H*,8,2017/2/28,15
100605,D**,B*,2,2010/8/6,12
60753,M**,B*,5,2015/9/7,18
144453,E**,B*,4,2016/4/6,2
65956,P**,m*,10,2014/11/2,58
104154,E**,B*,7,2013/6/7,4
5652,O**,O*,9,2014/2/6,69
147888,N**,A*,4,2016/9/13,20
29141,T**,M*,8,2017/2/22,26
172008,A**,C*,10,2014/6/7,88
35817,B**,O*,7,2015/5/23,26
182506,M**,B*,10,2009/8/8,24
202742,H**,S*,10,2013/10/29,53
193405,C**,M*,10,2013/1/7,34
98130,N**,B*,9,2015/7/27,3
155421,M**,B*,7,2015/6/7,8
123041,A**,P*,9,2009/12/15,19
192475,D**,M*,8,2014/1/4,10
158192,Z**,B*,8,2013/9/20,40
216736,R**,H*,10,2017/2/24,42
113417,B**,C*,5,2014/11/24,22
155486,M**,B*,10,2015/4/11,15
139392,A**,H*,8,2013/7/1,18
98387,N**,B*,7,2015/5/10,3
161692,R**,D*,10,2015/4/8,80
161032,R**,M*,6,2015/3/2,20
101966,T**,O*,9,2015/8/13,5
210988,C**,M*,8,2014/9/22,13
139608,E**,P*,9,2015/7/17,39
17074,F**,M*,8,2015/4/11,91
207525,S**,B*,6,2016/8/3,17
31987,M**,V*,1,2015/6/2,13
180566,A**,A*,8,2017/8/24,4
230197,M**,O*,8,2017/1/7,42
5252,Z**,S*,7,2013/10/21,44
123627,S**,B*,7,2017/5/22,3
226502,E**,B*,9,2015/7/10,6
127221,D**,A*,1,2015/4/18,7
42698,C**,3*,9,2008/7/21,39
183019,C**,C*,2,2015/8/31,34
179819,A**,A*,10,2015/9/22,1
29824,T**,M*,5,2009/3/24,21
85866,E**,B*,9,2013/7/19,9
74958,N**,B*,3,2013/9/3,14
189547,O**,P*,2,2011/2/19,21
157183,D**,A*,10,2014/6/9,68
2239,M**,P*,6,2015/4/26,21
72042,T**,C*,1,2015/6/2,10
111200,L**,H*,6,2017/3/23,21
19921,P**,i*,9,2009/4/13,95
68898,M**,A*,7,2016/7/11,3
92705,L**,B*,10,2009/11/10,44
66397,V**,C*,10,2012/12/16,11
38871,E**,G*,1,2016/12/24,11
113273,B**,C*,4,2015/12/18,8
81974,L**,W*,8,2016/8/9,23
93683,M**,P*,10,2010/3/16,6
42511,C**,A*,1,2015/12/22,11
73619,E**,*a,8,2013/1/24,25
140392,A**,C*,5,2014/11/10,2
70585,F**,B*,3,2011/6/19,58
216712,C**,A*,10,2015/8/2,7
49876,G**,H*,10,2016/3/20,36
214372,T**,V*,1,2015/10/14,2
165259,P**,O*,10,2013/2/16,51
34140,T**,P*,6,2009/7/12,11
102372,A**,D*,1,2017/11/16,0
85163,E**,B*,10,2015/11/3,7
161915,C**,I*,1,2016/8/30,5
210292,L**,C*,10,2015/2/2,18
21735,G**,C*,10,2017/7/9,2
221287,D**,H*,8,2009/7/17,6
28739,L**,D*,2,2010/10/21,10
110735,T**,M*,10,2014/11/14,40
14551,B**,O*,9,2008/8/31,106
229916,F**,I*,8,2011/12/31,61
167693,L**,B*,5,2016/1/19,4
41345,A**,P*,9,2008/8/7,27
162917,C**,S*,10,2010/12/21,24
87909,C**,B*,10,2017/3/3,37
36001,B**,O*,8,2011/3/26,13
159114,T**,O*,4,2013/11/3,6
163388,M**,A*,9,2017/3/7,4
150006,S**,M*,10,2010/6/14,43
194078,C**,C*,10,2008/7/12,2
82174,L**,O*,9,2016/2/17,14
28260,L**,A*,10,2014/11/19,101
219421,D**,A*,7,2011/9/27,86
139380,A**,i*,9,2012/5/7,88
216507,S**,E*,8,2009/11/13,47
188274,P**,B*,2,2017/7/31,8
229190,T**,E*,10,2011/6/20,39
209632,D**,A*,5,2015/12/21,19
165698,L**,A*,1,2017/4/14,11
123119,A**,A*,9,2016/1/10,10
61946,C**,A*,2,2015/4/29,37
145693,Q**,W*,5,2015/8/11,10
57383,O**,P*,10,2011/2/21,17
82179,L**,O*,10,2016/2/12,7
205308,P**,D*,3,2017/1/28,24
75157,M**,R*,1,2014/9/2,26
78354,L**,B*,6,2016/1/14,8
89851,T**,E*,10,2017/11/4,0
99724,M**,B*,10,2016/10/7,13
124950,A**,G*,9,2012/4/3,36
227219,E**,B*,10,2014/2/26,48
121209,V**,D*,6,2016/9/13,3
25284,F**,P*,1,2011/8/31,23
58761,A**,R*,10,2011/10/31,55
212980,T**,C*,2,2012/3/22,68
94395,A**,P*,9,2017/5/24,4
204384,B**,P*,1,2016/3/31,33
71798,T**,A*,9,2016/9/12,39
197957,M**,H*,1,2015/4/27,67
34629,M**,A*,5,2016/11/23,8
181415,P**,D*,7,2015/4/7,32
167627,L**,B*,10,2016/1/31,2
30702,M**,V*,7,2017/9/14,0
50383,G**,i*,10,2013/6/16,199
126758,D**,P*,10,2009/2/7,57
107335,I**,B*,9,2011/12/4,1
175989,L**,S*,8,2008/3/27,21
1686,S**,I*,10,2008/8/6,32
48286,M**,E*,9,2011/3/8,64
158838,M**,A*,3,2009/4/25,14
195857,L**,M*,5,2016/7/20,7
197147,P**,M*,8,2014/12/5,24
58550,J**,B*,1,2012/12/28,41
58034,A**,P*,4,2010/4/11,22
202804,L**,D*,9,2016/8/22,1
229702,L**,B*,9,2013/4/3,66
212900,T**,M*,2,2016/7/1,9
213612,T**,V*,5,2017/7/9,1
179506,A**,A*,1,2017/11/13,1
229801,H**,H*,1,2015/1/24,2
15925,E**,M*,1,2016/7/25,0
71421,V**,B*,9,2017/5/23,21
55502,B**,W*,10,2013/6/19,134
214282,T**,V*,10,2015/10/24,3
64541,S**,P*,1,2016/3/26,8
95565,B**,O*,9,2009/3/24,43
184856,C**,D*,10,2015/7/25,34
118283,N**,A*,9,2015/3/2,77
3942,S**,B*,10,2017/5/31,4
199933,V**,S*,10,2016/2/24,26
93268,V**,D*,8,2015/9/10,50
201638,A**,P*,10,2008/11/12,98
167066,L**,E*,1,2016/6/2,5
212300,L**,B*,10,2011/7/19,42
231470,T**,I*,1,2016/3/25,30
159369,T**,B*,10,2009/10/12,48
98362,N**,B*,9,2015/4/12,24
64246,S**,A*,1,2017/1/4,15
212075,L**,S*,10,2014/11/12,34
79257,P**,E*,1,2016/2/13,8
166572,L**,E*,10,2016/9/22,6
176889,P**,N*,10,2016/3/12,22
79298,P**,E*,10,2015/10/4,25
127246,M**,I*,10,2016/1/27,21
71896,T**,B*,1,2016/1/30,27
95959,S**,P*,2,2013/7/4,27
215758,C**,B*,10,2016/12/20,9
172961,C**,R*,10,2013/5/5,70
180708,A**,A*,9,2008/7/5,67
121673,V**,D*,5,2014/9/23,55
221989,F**,V*,10,2016/3/21,21
184632,A**,D*,4,2016/7/26,6
169164,Z**,S*,3,2013/6/13,66
165571,L**,B*,1,2017/5/17,3
104513,E**,E*,1,2011/10/14,12
224905,B**,S*,10,2016/9/2,19
106004,A**,A*,7,2014/11/25,56
200141,V**,S*,10,2015/6/10,46
184931,S**,A*,5,2012/1/6,4
113940,A**,H*,1,2016/9/23,68
103401,C**,O*,1,2009/2/12,35
55712,E**,D*,7,2016/1/21,42
12812,E**,P*,8,2008/5/22,0
71769,T**,D*,10,2017/1/7,101
126369,C**,H*,1,2017/6/26,12
195210,H**,P*,9,2012/1/19,6
162836,C**,B*,10,2014/7/25,23
195619,A**,B*,10,2012/11/27,7
2798,B**,C*,10,2017/5/18,34
112951,B**,C*,1,2017/3/5,16
85710,E**,B*,8,2014/4/5,37
90202,V**,P*,7,2013/10/19,4
33042,S**,B*,1,2011/3/4,2
140807,E**,A*,9,2016/6/21,10
34067,Z**,O*,1,2017/3/21,36
30004,K**,A*,9,2016/2/22,92
203275,B**,B*,1,2016/12/2,12
24162,T**,A*,10,2013/10/21,67
224544,B**,M*,10,2017/10/26,3
172037,A**,C*,8,2015/9/26,29
98155,N**,B*,3,2015/7/20,13
5200,O**,B*,1,2012/9/15,5
28903,L**,D*,1,2009/7/7,15
165750,L**,E*,9,2017/4/4,4
50691,G**,P*,5,2009/11/24,120
12103,A**,H*,10,2017/11/10,0
36344,I**,H*,8,2014/2/13,13
96572,T**,B*,2,2009/11/19,13
119514,T**,H*,9,2012/3/23,21
58411,F**,A*,8,2012/5/1,13
217017,O**,A*,8,2016/7/4,25
141923,E**,G*,9,2010/1/21,104
55730,E**,D*,4,2015/10/13,13
170973,Q**,I*,10,2010/2/11,38
89104,C**,A*,1,2017/8/6,34
45123,F**,D*,7,2016/8/23,7
96160,S**,G*,9,2012/2/26,42
171302,W**,D*,3,2017/11/3,2
50757,G**,P*,8,2009/9/4,8
184589,H**,A*,9,2008/10/19,107
17733,E**,B*,3,2015/9/5,6
165430,L**,B*,10,2017/6/13,4
191686,L**,A*,10,2011/12/9,10
61337,P**,P*,4,2015/12/12,19
75211,M**,R*,10,2017/5/13,17
214518,T**,V*,10,2015/7/2,18
102381,A**,B*,3,2017/10/5,1
209407,Z**,M*,10,2015/4/2,7
107886,E**,B*,5,2017/8/24,3
73572,E**,B*,7,2013/7/8,5
188753,P**,B*,10,2015/2/8,34
189579,O**,P*,9,2009/11/3,247
217144,O**,S*,9,2009/9/22,13
4734,B**,W*,10,2015/4/6,7
73334,E**,B*,10,2014/3/3,7
178139,D**,i*,10,2010/12/18,31
179424,O**,B*,9,2011/2/2,103
160438,B**,A*,1,2016/3/22,12
99184,L**,B*,4,2011/8/29,26
128773,P**,W*,9,2015/2/18,118
125202,D**,C*,8,2016/8/22,13
65335,Y**,B*,9,2016/1/28,7
101094,R**,M*,1,2016/2/18,37
152534,L**,B*,10,2013/2/20,35
179852,A**,A*,9,2015/6/25,9
2796,B**,C*,1,2017/7/4,20
89479,C**,A*,9,2014/11/16,91
72930,E**,B*,1,2015/6/2,12
229002,T**,E*,9,2015/6/4,59
130952,L**,B*,8,2010/10/14,0
9030,C**,P*,10,2015/1/21,38
90436,D**,H*,1,2016/12/19,10
193313,C**,M*,1,2015/7/23,10
214238,T**,V*,1,2016/2/12,5
38070,A**,O*,10,2016/1/27,44
82953,P**,S*,10,2015/10/23,50
137766,E**,P*,10,2013/9/4,57
59705,N**,B*,9,2016/8/19,14
228347,B**,C*,10,2017/3/21,49
36258,I**,H*,10,2015/12/2,18
216,M**,B*,9,2015/10/2,9
28176,L**,G*,10,2015/4/30,110
79264,P**,E*,10,2016/6/14,11
53405,D**,P*,8,2009/10/16,41
160616,B**,P*,10,2014/4/19,149
121643,V**,G*,10,2015/7/12,56
87411,N**,O*,7,2017/8/31,0
221753,D**,G*,10,2017/10/18,3
217404,C**,U*,5,2016/1/28,5
145947,S**,O*,8,2017/10/15,2
108615,Y**,A*,10,2017/6/15,12
6141,M**,B*,7,2015/9/3,2
105130,E**,H*,6,2016/10/31,0
130171,L**,E*,10,2014/7/11,40
179461,O**,*a,9,2009/9/11,12
155441,M**,B*,8,2015/1/14,15
157406,G**,i*,10,2016/5/14,61
125704,F**,B*,9,2013/3/19,33
29831,T**,S*,10,2009/2/23,35
69947,E**,H*,10,2012/7/4,12
73868,E**,*a,9,2012/6/13,1
166212,L**,E*,10,2016/12/24,5
18261,E**,B*,8,2008/10/6,86
129060,L**,E*,5,2015/11/13,12
62983,T**,M*,10,2017/6/1,31
99201,L**,B*,9,2010/11/3,6
152597,I**,H*,10,2012/12/10,8
170527,Q**,B*,1,2015/9/28,24
86641,S**,M*,9,2013/8/8,3
173448,C**,P*,10,2008/5/27,15
52436,P**,G*,3,2017/4/1,23
214494,T**,V*,5,2015/8/3,6
5389,C**,A*,4,2013/9/7,11
162449,L**,N*,8,2014/5/23,24
194778,L**,E*,3,2017/11/20,0
15270,E**,B*,8,2017/3/24,18
26524,S**,B*,9,2013/9/21,11
153404,D**,A*,8,2014/1/23,8
12489,O**,A*,8,2015/10/26,7
231424,T**,I*,9,2016/9/8,53
502,M**,B*,5,2014/8/29,28
106856,I**,B*,8,2015/2/17,0
34042,Z**,O*,10,2015/9/5,68
113602,A**,H*,1,2016/1/28,7
120259,M**,A*,9,2016/5/23,52
7888,X**,A*,9,2012/2/27,29
123354,A**,B*,5,2013/1/9,7
96600,N**,B*,9,2011/2/19,64
222996,T**,M*,2,2009/3/1,19
199620,Z**,B*,10,2015/7/7,13
183191,C**,i*,9,2013/7/8,108
190055,S**,L*,10,2015/12/7,4
69747,C**,C*,10,2013/10/16,17
132879,L**,A*,4,2016/12/4,11
121763,V**,A*,4,2014/5/21,14
57896,A**,P*,9,2012/5/6,23
131143,K**,P*,3,2010/8/2,11
221199,D**,H*,10,2015/8/14,3
130665,L**,B*,7,2012/2/10,1
66179,P**,M*,9,2009/1/12,45
97473,V**,O*,10,2015/6/14,63
140769,E**,D*,10,2016/9/7,16
194656,G**,M*,9,2011/3/21,128
12663,E**,P*,9,2016/6/10,7
77558,C**,B*,6,2016/4/11,21
56601,E**,D*,10,2013/7/17,92
126263,V**,D*,10,2012/3/1,71
213500,C**,H*,10,2013/3/6,20
41458,S**,H*,10,2015/11/24,8
159145,T**,B*,9,2012/12/18,6
33448,M**,M*,9,2015/7/27,26
20231,M**,U*,7,2014/6/9,30
141494,E**,D*,10,2013/8/23,137
26849,U**,E*,10,2016/4/4,7
197641,S**,B*,8,2017/10/19,4
166226,L**,B*,1,2016/12/18,18
132215,A**,A*,10,2015/11/30,51
54231,N**,C*,1,2016/9/5,8
186750,B**,H*,9,2011/12/30,24
231139,Z**,P*,7,2015/2/11,49
58967,C**,I*,10,2012/2/11,60
32389,L**,H*,6,2015/12/7,22
91681,P**,S*,10,2016/2/4,14
185997,D**,M*,8,2016/11/12,13
118685,T**,P*,2,2013/10/10,11
56179,H**,A*,7,2017/7/14,3
94794,A**,D*,10,2014/5/13,161
162121,B**,A*,9,2010/5/14,25
19657,P**,N*,10,2011/1/20,70
194551,A**,H*,5,2009/2/28,85
30597,M**,V*,5,2017/10/29,4
16894,U**,I*,2,2015/8/11,24
11808,T**,D*,10,2016/8/23,27
71909,T**,D*,7,2016/1/4,22
135893,P**,P*,10,2011/2/17,4
36435,B**,H*,9,2015/5/7,19
168336,R**,M*,10,2008/8/25,26
121542,V**,D*,1,2015/8/19,53
118440,F**,D*,1,2016/4/21,22
11516,P**,R*,2,2010/8/17,21
128577,P**,W*,7,2015/6/6,2
230964,M**,i*,10,2011/2/9,18
187433,M**,V*,2,2017/8/5,1
174042,V**,A*,9,2015/10/14,156
47717,A**,A*,10,2017/9/13,4
210092,L**,C*,10,2016/11/29,36
11945,F**,W*,10,2013/11/24,150
77997,R**,A*,9,2010/8/24,43
84881,E**,B*,8,2016/3/16,2
231530,T**,I*,1,2016/1/24,36
166376,L**,B*,1,2016/11/23,3
133336,T**,B*,8,2011/1/20,2
156131,C**,E*,9,2011/11/17,33
32856,P**,H*,1,2013/8/6,82
94814,A**,D*,10,2012/4/28,46
28515,L**,G*,10,2013/2/9,85
197305,P**,A*,2,2012/11/1,29
2387,D**,I*,9,2009/10/5,51
192264,D**,A*,10,2016/1/4,5
39312,C**,O*,7,2017/2/13,6
129882,L**,E*,10,2015/3/27,12
55877,E**,D*,2,2011/9/12,24
99856,M**,B*,2,2016/3/23,16
212165,L**,P*,10,2015/3/28,70
18229,E**,B*,8,2010/11/8,2
172565,C**,I*,8,2015/11/8,18
19192,P**,N*,1,2017/2/4,9
80511,M**,R*,1,2016/10/19,21
115422,P**,A*,10,2015/12/6,11
220008,A**,P*,5,2016/5/26,86
88912,L**,C*,1,2017/12/10,0
223866,V**,V*,10,2014/12/8,10
7515,X**,A*,10,2017/2/17,47
127676,P**,W*,10,2017/4/16,20
215450,C**,B*,9,2017/9/20,10
31706,M**,V*,3,2015/12/18,15
226857,E**,B*,6,2015/3/14,5
151817,C**,S*,10,2013/11/12,45
115254,D**,*a,8,2008/8/2,8
200368,V**,S*,10,2013/8/13,20
202633,H**,R*,8,2015/8/29,50
199625,Z**,S*,10,2014/1/16,62
72256,T**,P*,7,2012/7/11,18
101426,A**,A*,10,2014/5/15,52
46046,P**,O*,9,2008/10/17,18
193488,S**,A*,1,2016/5/31,27
11822,T**,D*,6,2017/1/17,10
166263,L**,B*,6,2016/12/14,4
109135,N**,B*,1,2017/3/30,2
184929,T**,T*,10,2008/7/20,10
7873,X**,A*,9,2011/1/29,10
194349,O**,S*,8,2009/4/10,36
90065,A**,P*,8,2011/12/5,27
29579,T**,O*,10,2014/10/8,229
63557,E**,A*,1,2015/8/27,6
161229,A**,D*,10,2015/9/23,10
217093,O**,S*,10,2011/10/17,38
196476,E**,I*,5,2012/9/16,14
113537,B**,C*,10,2010/8/31,4
24789,T**,D*,4,2017/11/15,2
105703,M**,G*,10,2009/12/19,51
225374,B**,D*,10,2014/12/30,202
32732,B**,m*,10,2013/9/27,75
37663,V**,A*,9,2009/11/17,38
25682,S**,P*,8,2010/1/20,41
185724,S**,O*,1,2016/3/14,31
80215,B**,C*,1,2015/6/16,7
211928,L**,B*,10,2016/2/22,66
152717,R**,B*,9,2010/11/30,23
113522,B**,C*,1,2012/9/23,5
193580,C**,M*,5,2009/3/8,20
165555,L**,E*,1,2017/5/11,2
144919,E**,B*,5,2015/12/19,8
17014,P**,C*,10,2015/7/22,40
101550,K**,N*,1,2017/8/4,8
90583,D**,H*,9,2015/4/26,17
57303,O**,P*,2,2015/8/25,11
36,M**,B*,10,2015/11/18,4
73588,E**,M*,2,2013/6/9,0
761,M**,*a,8,2011/5/31,1
28830,L**,A*,2,2010/5/14,5
186303,D**,D*,9,2012/4/10,15
225763,B**,A*,4,2012/10/30,45
182233,C**,O*,7,2009/9/22,74
149056,M**,B*,10,2015/9/3,3
208744,I**,P*,10,2008/7/26,46
231557,T**,I*,10,2016/6/4,15
87544,N**,T*,8,2015/6/29,4
8139,Z**,I*,1,2017/6/11,7
45281,F**,A*,8,2016/2/15,99
147658,A**,A*,10,2009/4/25,2
183537,C**,D*,6,2010/8/14,11
157152,D**,A*,10,2016/1/14,29
199219,D**,E*,3,2015/10/15,4
3286,N**,U*,6,2016/4/25,18
66351,V**,C*,10,2015/9/5,22
215941,C**,B*,9,2016/5/9,3
223182,E**,P*,10,2014/6/6,201
49626,E**,B*,1,2015/7/6,5
52832,E**,I*,10,2011/10/20,50
136797,S**,O*,10,2009/12/12,38
25717,E**,B*,10,2014/2/26,22
113589,A**,H*,10,2010/12/11,11
123247,A**,B*,10,2017/1/19,4
181695,P**,A*,10,2011/7/21,120
226680,E**,B*,9,2015/5/13,4
55179,B**,O*,10,2016/2/14,33
167680,L**,E*,10,2015/12/15,5
49245,E**,B*,10,2016/5/4,14
109353,N**,B*,7,2017/1/7,0
28488,L**,A*,3,2013/4/21,31
139601,L**,D*,1,2011/4/16,18
203166,B**,B*,8,2017/6/9,1
218368,A**,P*,9,2013/11/16,42
222905,T**,B*,10,2010/5/11,74
74042,E**,B*,5,2011/12/30,0
100378,D**,B*,4,2015/2/15,10
50895,A**,C*,8,2017/3/3,4
149377,M**,B*,10,2014/7/1,29
198097,M**,H*,5,2009/10/7,23
142539,L**,E*,7,2017/9/11,0
187829,D**,E*,10,2009/10/10,7
36930,L**,A*,10,2017/4/9,19
63853,S**,D*,1,2017/9/1,16
120564,D**,I*,3,2017/5/30,16
3186,N**,U*,3,2016/11/14,5
213206,N**,N*,9,2013/1/28,27
76586,L**,W*,1,2017/7/3,14
125975,V**,D*,9,2014/10/29,82
171229,L**,E*,10,2011/10/15,23
49992,G**,A*,10,2016/2/12,42
101519,V**,H*,10,2016/3/2,66
198535,A**,P*,9,2017/10/6,0
67549,P**,E*,7,2017/10/4,1
111785,R**,R*,4,2012/8/31,31
151572,C**,S*,10,2015/10/10,19
70987,M**,C*,10,2013/3/12,62
81008,H**,H*,10,2013/5/16,6
156350,R**,R*,10,2016/1/28,24
215984,C**,B*,1,2016/2/4,3
203557,H**,O*,1,2017/8/17,1
64573,S**,P*,10,2016/2/2,41
697,M**,E*,9,2010/4/1,8
214792,P**,H*,10,2013/6/16,16
106628,I**,B*,1,2015/10/27,6
54966,B**,O*,9,2016/10/11,75
79249,P**,E*,10,2016/2/25,6
137105,I**,A*,9,2015/10/4,15
145055,E**,B*,1,2015/11/19,1
21361,Z**,I*,4,2014/5/2,52
177517,D**,P*,9,2016/1/26,11
131307,L**,B*,3,2016/12/19,5
129948,L**,B*,6,2015/3/21,0
33381,M**,B*,5,2016/2/17,3
170755,Q**,B*,8,2013/4/21,13
96414,S**,D*,5,2011/1/8,6
95047,A**,B*,8,2008/12/18,42
234,M**,B*,1,2015/6/18,10
103523,S**,U*,9,2008/12/30,184
27219,I**,M*,10,2017/6/26,11
113896,A**,H*,1,2017/5/28,73
157503,E**,H*,8,2015/10/17,7
48619,E**,B*,1,2017/6/19,0
169970,D**,M*,10,2013/7/17,21
32074,W**,M*,3,2016/2/17,59
130252,L**,E*,10,2014/2/27,119
211618,P**,L*,10,2014/8/15,16
209233,G**,B*,1,2011/5/14,4
109808,N**,B*,5,2016/6/29,2
182129,C**,O*,1,2017/8/6,0
83288,P**,P*,2,2010/1/24,4
192083,D**,B*,2,2016/10/17,2
83696,C**,e*,1,2015/9/17,11
138788,P**,W*,8,2011/3/10,7
190154,P**,G*,10,2009/3/28,51
188712,P**,B*,10,2015/7/23,16
144395,E**,B*,10,2016/4/17,10
137548,I**,A*,8,2009/1/27,17
145327,L**,C*,10,2017/5/3,1
81153,H**,H*,10,2009/9/24,51
111524,C**,U*,1,2016/5/14,22
208184,C**,C*,9,2014/4/24,7
100812,O**,O*,1,2016/1/29,7
15958,E**,B*,5,2016/7/19,12
176447,L**,A*,9,2014/1/22,40
145583,Q**,O*,9,2016/5/10,30
82074,L**,O*,8,2016/5/2,8
85626,E**,B*,5,2014/7/10,28
211475,M**,O*,10,2013/6/11,66
18498,I**,R*,10,2017/11/22,0
40236,M**,P*,9,2010/4/23,5
65245,B**,H*,5,2011/6/19,6
159738,M**,B*,2,2017/10/11,0
225057,B**,D*,2,2016/5/2,33
196414,E**,I*,10,2016/1/29,39
199815,V**,S*,10,2016/12/8,15
121744,V**,D*,6,2014/2/3,44
190284,O**,B*,9,2014/5/13,18
111815,G**,4*,9,2015/3/23,4
172370,C**,A*,10,2016/12/16,55
109638,N**,B*,7,2016/9/11,7
101759,M**,M*,9,2010/10/16,29
37968,S**,B*,6,2016/9/8,8
72533,T**,P*,7,2010/2/17,21
87204,L**,B*,9,2013/11/19,106
147325,A**,A*,8,2011/12/27,0
10616,M**,B*,5,2017/7/3,1
51589,A**,A*,10,2016/5/21,9
204300,B**,A*,8,2017/2/24,58
107310,I**,B*,5,2012/1/20,0
212544,L**,H*,3,2017/7/3,2
93666,M**,P*,7,2011/2/9,10
101104,R**,M*,8,2015/11/9,77
149921,T**,T*,1,2009/5/9,11
150523,S**,A*,1,2016/9/13,5
208610,F**,O*,8,2017/7/21,18
123967,S**,B*,7,2016/9/1,1
172967,C**,B*,10,2013/1/19,32
107407,I**,B*,10,2011/8/12,0
6340,F**,m*,1,2013/11/3,37
210030,F**,H*,10,2013/3/12,54
227349,E**,B*,9,2013/10/19,4
19805,P**,P*,9,2009/10/5,39
132390,A**,S*,10,2009/11/14,40
58490,J**,B*,1,2016/9/8,5
76855,L**,W*,1,2015/11/12,25
223620,O**,A*,1,2017/12/10,0
178919,V**,D*,7,2013/12/15,16
98201,N**,B*,9,2015/7/2,4
141386,E**,A*,10,2014/9/11,132
108027,E**,B*,5,2016/4/5,2
152781,D**,A*,5,2017/8/4,7
154185,N**,G*,2,2016/1/18,41
7075,A**,H*,10,2013/3/24,14
95311,O**,P*,9,2017/1/5,21
511,M**,B*,3,2014/8/7,9
94704,A**,D*,7,2015/5/16,59
188072,S**,B*,9,2009/3/10,31
136792,S**,O*,3,2011/1/8,57
215929,C**,B*,10,2016/3/11,5
129759,L**,B*,2,2015/5/21,12
51022,A**,P*,8,2016/10/16,14
223998,M**,A*,10,2010/5/18,20
109999,N**,B*,1,2016/5/25,2
134125,P**,R*,9,2017/1/4,24
204958,T**,P*,9,2015/11/14,17
141989,E**,D*,9,2009/7/8,15
127359,A**,A*,8,2013/9/20,228
191675,L**,A*,5,2011/4/26,4
230477,D**,B*,7,2013/5/14,7
130734,L**,*a,8,2011/9/17,0
68494,M**,A*,2,2017/7/29,0
205219,A**,P*,10,2016/12/7,3
107527,I**,B*,10,2011/5/2,0
215064,F**,A*,1,2016/3/22,3
60057,N**,B*,9,2014/3/9,9
119245,T**,H*,1,2017/1/3,6
35812,B**,O*,10,2015/6/20,51
110361,N**,B*,5,2016/2/6,0
105141,E**,H*,1,2016/4/29,41
166884,L**,B*,7,2016/7/15,5
224041,P**,S*,9,2016/12/2,5
23937,T**,U*,3,2015/9/16,14
116381,A**,C*,9,2014/11/1,58
