Id,drugName,condition,rating,date,usefulCount
210718,Mirtazapine,Post Traumatic Stress Disorde,1,2017/3/2,9
223861,Vitamin B12,Schilling Test,10,2016/1/5,21
57227,Frovatriptan,Migraine,10,2014/7/1,8
213747,Tioconazole,Vaginal Yeast Infection,10,2017/3/21,6
221370,Dextromethorphan,Cough,1,2017/1/9,1
200659,Varenicline,Smoking Cessation,9,2011/10/18,5
87622,Naproxen,Pain,7,2014/1/8,17
136696,Sodium hyaluronate,Osteoarthritis,5,2016/7/25,9
35590,Buprenorphine / naloxone,Opiate Dependence,10,2017/7/17,5
184793,Canagliflozin,"Diabetes, Type 2",3,2016/1/10,25
119524,Testosterone,"Hypogonadism, Male",9,2012/1/26,11
60561,Claravis,Acne,9,2016/8/20,20
15743,Ethinyl estradiol / norethindrone,Birth Control,2,2016/10/17,8
34454,Bystolic,High Blood Pressure,8,2008/11/11,91
154604,Metronidazole,Pelvic Inflammatory Disease,6,2017/10/2,4
121160,Venlafaxine,Major Depressive Disorde,2,2016/11/5,7
33616,Microgestin Fe 1 / 20,Birth Control,8,2013/8/17,38
156326,Ropinirole,Restless Legs Syndrome,8,2015/6/13,25
79925,Blisovi Fe 1 / 20,Birth Control,10,2017/3/24,2
1486,Daliresp,"COPD, Maintenance",1,2012/7/20,48
151856,Chantix,Smoking Cessation,5,2013/2/11,35
39838,Contrave,Obesity,9,2015/10/4,24
210075,Linzess,Constipation,9,2017/4/21,21
169046,Vilazodone,Depression,7,2012/2/14,41
202193,Benzoyl peroxide / clindamycin,Acne,10,2013/9/1,15
190858,Lupron,Endometriosis,8,2012/2/18,31
136965,Isotretinoin,Acne,9,2016/11/24,24
138108,Ortho Evra,Birth Control,9,2014/4/14,28
113076,Bisacodyl,Constipation,2,2016/8/17,2
210644,Mirtazapine,Post Traumatic Stress Disorde,1,2017/4/26,4
82893,Paxil,Depression,1,2016/4/20,40
172680,Clonazepam,Panic Disorde,10,2015/6/23,83
62564,Citalopram,Depression,2,2011/7/26,2
229271,Tadalafil,Erectile Dysfunction,10,2008/11/28,64
175539,Augmentin,Upper Respiratory Tract Infection,10,2015/11/30,13
40270,Savella,Reflex Sympathetic Dystrophy Syndrome,10,2013/9/27,22
27278,Imitrex,Migraine,10,2014/6/12,10
5010,Belviq,Weight Loss,2,2014/5/10,46
230725,Permethrin,Scabies,9,2009/9/23,48
7272,Aluminum chloride hexahydrate,Hyperhidrosis,10,2011/2/9,15
71079,Viberzi,Irritable Bowel Syndrome,10,2017/3/30,19
105135,Evolocumab,High Cholesterol,9,2016/8/8,0
209879,VESIcare,Overactive Bladde,7,2016/9/11,36
1013,Fenoprofen,Rheumatoid Arthritis,9,2013/1/26,0
204608,BuSpar,Anxiety,1,2009/8/13,29
135050,Brisdelle,Hot Flashes,9,2017/10/4,3
73447,Ethinyl estradiol / norethindrone,Birth Control,10,2013/12/1,18
45095,Fluoxetine,Depression,7,2016/10/15,96
174299,Histrelin,Precocious Puberty,9,2010/5/20,13
18625,Tikosyn,Arrhythmia,5,2016/3/17,25
107445,Implanon,Birth Control,10,2011/9/9,2
155447,Metronidazole,Clostridial Infection,10,2015/1/1,15
63325,Epiduo,Acne,10,2017/1/4,6
161888,Ciprofloxacin,Skin or Soft Tissue Infection,4,2017/7/6,2
40194,Amiodarone,Ventricular Fibrillation,8,2016/8/28,25
104397,Ethinyl estradiol / levonorgestrel,Birth Control,8,2012/4/3,0
138184,Ortho Evra,Birth Control,8,2011/6/21,13
170878,Quetiapine,Depression,5,2011/11/2,5
28330,Lexapro,Anxiety,10,2014/10/15,165
70475,Avanafil,Erectile Dysfunction,5,2014/4/23,88
124741,Tri-Previfem,Birth Control,5,2016/8/13,3
95952,Sertraline,Panic Disorde,10,2013/7/19,72
128861,Phentermine,Obesity,10,2014/7/21,61
197774,Desvenlafaxine,Depression,10,2008/11/17,292
100808,Orlistat,Obesity,6,2016/2/6,8
22778,Lidocaine,Pain,1,2015/12/4,28
213818,Tioconazole,Vaginal Yeast Infection,3,2017/2/5,0
13875,Bydureon,"Diabetes, Type 2",1,2015/10/28,13
18786,Cyred,Birth Control,1,2016/11/4,4
230347,Depo-Provera,Endometriosis,10,2014/6/6,28
101593,Methocarbamol,Muscle Spasm,3,2017/3/20,9
207883,Suprep Bowel Prep Kit,Bowel Preparation,4,2015/8/2,6
161681,Remeron,Major Depressive Disorde,7,2015/11/23,28
171931,Amitiza,"Constipation, Chronic",6,2016/11/5,27
228630,Avonex,Multiple Sclerosis,9,2012/8/7,15
99203,Lutera,Birth Control,10,2010/9/28,47
146653,Tamsulosin,Urinary Tract Stones,10,2011/7/23,57
162479,Desogen,Birth Control,2,2013/10/17,6
137298,Isotretinoin,Acne,5,2011/12/9,7
53459,Esterified estrogens / methyltestosterone,Menopausal Disorders,10,2016/6/25,11
21147,Paliperidone,Schizoaffective Disorde,5,2016/11/11,7
84703,Ethinyl estradiol / norgestimate,Abnormal Uterine Bleeding,2,2016/6/10,9
101780,Methocarbamol,Muscle Spasm,6,2009/8/3,19
59631,NuvaRing,Birth Control,5,2017/7/20,11
170801,Quetiapine,Bipolar Disorde,10,2013/8/5,54
205151,Acetaminophen / aspirin / caffeine,Osteoarthritis,6,2010/7/20,8
1252,Sumatriptan,Cluster Headaches,10,2014/12/31,10
59348,Zyrtec,Allergic Rhinitis,2,2012/10/3,17
139411,Armodafinil,Obstructive Sleep Apnea/Hypopnea Syndrome,10,2013/1/24,38
114082,Amlodipine,High Blood Pressure,10,2009/9/10,49
27701,Lexapro,Generalized Anxiety Disorde,9,2017/9/21,95
100795,Desogestrel / ethinyl estradiol,Birth Control,2,2009/7/8,7
142234,Levonorgestrel,Birth Control,3,2017/11/23,3
218130,Amoxicillin / clavulanate,Sinusitis,1,2017/1/1,3
6400,Ocella,Birth Control,3,2015/6/5,3
204762,Cyproheptadine,Anorexia,10,2016/7/5,46
181073,Olopatadine,Seasonal Allergic Conjunctivitis,2,2011/11/5,12
105312,Carbamazepine,Epilepsy,9,2013/2/13,45
71426,Levora,Birth Control,8,2011/6/10,4
169299,Acetazolamide,Pseudotumor Cerebri,8,2011/6/6,20
15848,Ethinyl estradiol / norethindrone,Birth Control,3,2016/8/20,8
207127,Quillivant XR,ADHD,9,2015/8/11,14
183978,Hydroxyzine,Sedation,9,2017/12/11,0
6245,Florinef,Postural Orthostatic Tachycardia Syndrome,7,2015/6/25,7
61544,Citalopram,Depression,10,2016/11/10,45
119627,Testosterone,"Hypogonadism, Male",9,2009/12/15,22
106257,Implanon,Birth Control,5,2017/8/9,3
200460,Varenicline,Smoking Cessation,10,2013/1/30,32
180946,Biaxin,Bronchitis,3,2011/4/8,17
167296,Levonorgestrel,Emergency Contraception,1,2016/4/20,2
127551,Phentermine,Weight Loss,8,2017/7/2,13
158165,Ziprasidone,Bipolar Disorde,9,2011/12/9,15
114561,Pimecrolimus,Atopic Dermatitis,8,2013/5/3,31
109984,Nexplanon,Birth Control,8,2016/5/30,1
171141,Methylnaltrexone,"Constipation, Drug Induced",1,2016/6/11,9
166358,Levonorgestrel,Emergency Contraception,7,2016/11/27,5
187419,Monistat 3-Day Combination Pack,Vaginal Yeast Infection,4,2017/12/10,0
152795,Furosemide,Edema,6,2015/11/22,77
206828,Duac,Acne,10,2016/4/11,3
230028,Diflucan,Vaginal Yeast Infection,8,2016/4/24,51
87644,Naproxen,Costochondritis,7,2013/7/4,7
25906,Lamisil,"Onychomycosis, Toenail",1,2017/5/20,22
147634,Alprazolam,Not Listed / Othe,10,2009/2/24,2
229085,Tadalafil,Erectile Dysfunction,9,2015/8/3,37
167368,Levonorgestrel,Emergency Contraception,1,2016/3/31,3
1915,Polyethylene glycol 3350,"Constipation, Acute",10,2015/6/14,29
106668,Implanon,Birth Control,1,2015/9/1,3
129944,Levonorgestrel,Emergency Contraception,9,2015/3/1,37
100650,Desogestrel / ethinyl estradiol,Birth Control,9,2011/2/22,4
205598,Pristiq,Depression,9,2011/12/14,33
145139,Etonogestrel,Birth Control,8,2015/10/22,8
21349,Zaleplon,Insomnia,1,2016/2/25,21
36431,Bismuth subcitrate potassium / metronidazole / tetracycline,Helicobacter Pylori Infection,1,2015/5/31,10
49683,Ethinyl estradiol / levonorgestrel,Abnormal Uterine Bleeding,1,2015/8/5,3
152158,Chantix,Smoking Cessation,3,2009/2/2,13
5236,Zonisamide,Migraine Prevention,5,2015/9/26,11
168147,Jolessa,Birth Control,9,2010/2/25,4
159517,Gabapentin enacarbil,Postherpetic Neuralgia,10,2013/7/31,42
132752,Prochlorperazine,Anxiety,10,2017/7/31,3
8486,Zolpidem,Insomnia,10,2012/2/15,1
146120,Suboxone,Opiate Dependence,10,2014/6/4,54
187171,Azelastine / fluticasone,Allergic Rhinitis,8,2015/8/19,2
198736,Depo-Provera,Abnormal Uterine Bleeding,1,2017/2/24,2
99896,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,1,2016/6/24,17
17403,Ethinyl estradiol / etonogestrel,Birth Control,5,2017/8/31,6
95684,Sertraline,Major Depressive Disorde,10,2014/12/5,116
63574,Epiduo,Acne,10,2015/4/27,16
175406,Scopolamine,Motion Sickness,9,2017/5/13,4
50246,Gabapentin,Pain,8,2014/8/21,266
146785,Alprazolam,Anxiety,10,2017/5/20,55
130724,Levonorgestrel,Birth Control,9,2011/10/4,0
88716,Fluticasone,Rhinitis,10,2011/12/6,34
31530,Miconazole,Vaginal Yeast Infection,1,2016/4/11,10
228149,Etonogestrel,Birth Control,3,2010/1/29,1
164869,Phentermine / topiramate,Weight Loss,9,2016/7/25,43
161733,Remeron,Depression,2,2012/11/3,59
21510,"Multivitamin, prenatal",Vitamin/Mineral Supplementation during Pregnancy/Lactation,10,2011/10/4,19
70075,Naprelan,Osteoarthritis,9,2008/3/12,55
92530,Ondansetron,Nausea/Vomiting,8,2017/4/5,2
200584,Varenicline,Smoking Cessation,9,2011/3/31,5
26617,Sprintec,Birth Control,5,2012/1/18,0
117473,Nortriptyline,Irritable Bowel Syndrome,10,2016/11/8,21
213003,Tizanidine,Cluster Headaches,8,2010/4/20,67
167569,Levonorgestrel,Birth Control,10,2016/2/12,9
51087,Azithromycin,Chlamydia Infection,6,2016/8/12,1
215263,Lubiprostone,"Constipation, Chronic",8,2012/4/16,25
115163,Diazepam,Seizures,10,2011/12/22,47
22478,Pramoxine,Pruritus,10,2016/6/2,0
3177,Nitrofurantoin,Urinary Tract Infection,1,2016/11/28,12
71685,Tramadol,Chronic Pain,1,2017/3/19,14
14346,Testim,"Hypogonadism, Male",6,2016/7/4,2
42108,Menthol / zinc oxide,Diaper Rash,10,2015/5/25,12
167637,Levonorgestrel,Birth Control,10,2016/1/26,4
23754,Rogaine Men's Extra Strength,Alopecia,9,2012/2/27,72
207856,Suprep Bowel Prep Kit,Bowel Preparation,10,2015/5/5,24
172062,Amitiza,Irritable Bowel Syndrome,7,2011/7/19,35
228785,Alprostadil,Erectile Dysfunction,10,2011/8/31,85
128879,Phentermine,Weight Loss,8,2014/6/26,221
3023,Nitrofurantoin,Bladder Infection,9,2017/9/10,8
98037,Nexplanon,Birth Control,4,2015/8/21,2
37507,Vyvanse,ADHD,9,2012/2/12,38
126932,Metoclopramide,Migraine,8,2017/5/8,6
23173,Methadone,Chronic Pain,10,2015/9/27,81
16784,Copaxone,Multiple Sclerosis,7,2017/8/28,5
153372,Doxycycline,Acne,9,2014/6/1,39
153947,Vivitrol,Opiate Dependence,10,2014/4/6,97
131627,Effexor XR,Depression,1,2016/9/30,9
3247,Nitrofurantoin,Urinary Tract Infection,1,2016/9/23,4
75154,Mirapex,Restless Legs Syndrome,5,2015/4/15,27
54561,Bupropion / naltrexone,Obesity,6,2017/8/2,13
50076,Gabapentin,Insomnia,7,2015/8/25,43
169465,Stelara,Psoriasis,8,2017/7/28,2
32457,Lisinopril,High Blood Pressure,9,2013/3/9,80
75288,Vistaril,Anxiety,10,2017/4/19,66
170018,Quetiapine,Depression,8,2017/10/8,3
118828,Drospirenone / ethinyl estradiol,Birth Control,1,2017/8/15,11
112709,Lunesta,Insomnia,10,2009/3/1,64
177206,Duloxetine,Depression,10,2017/8/13,9
13029,Vardenafil,Erectile Dysfunction,10,2011/4/24,16
132943,Loestrin 24 Fe,Birth Control,6,2013/4/4,15
182053,Ritonavir,HIV Infection,1,2017/2/13,0
43865,Acetaminophen / codeine,Pain,4,2017/1/21,1
88769,Fluticasone,Rhinitis,10,2015/2/17,34
227418,Etonogestrel,Birth Control,9,2013/6/17,12
49175,Ethinyl estradiol / levonorgestrel,Abnormal Uterine Bleeding,1,2016/6/18,8
184892,Canagliflozin,"Diabetes, Type 2",8,2014/11/17,34
153923,Vivitrol,Opiate Dependence,10,2016/10/7,68
89695,Celexa,Depression,10,2011/4/15,68
134734,Reglan,Migraine,1,2016/11/15,16
201930,Sitagliptin,"Diabetes, Type 2",8,2008/8/27,64
161551,Diphenhydramine,Urticaria,4,2009/9/16,4
105698,Methylprednisolone,Allergic Rhinitis,7,2010/4/18,12
131602,Effexor XR,Anxiety,7,2017/3/27,16
70064,Naprelan,Muscle Pain,6,2015/2/4,13
82934,Paxil,Depression,7,2015/12/29,23
151623,Chantix,Smoking Cessation,10,2015/6/12,32
109361,Nexplanon,Birth Control,8,2016/12/30,1
6501,Wellbutrin XL,Major Depressive Disorde,1,2017/8/30,3
64694,Sertraline,Depression,8,2015/12/17,19
79559,Plan B One-Step,Emergency Contraception,8,2012/11/11,24
117346,Jublia,"Onychomycosis, Toenail",10,2015/10/17,11
6458,Ocella,Birth Control,6,2014/11/20,2
22668,Lidocaine,Neuropathic Pain,1,2017/6/17,8
152063,Chantix,Smoking Cessation,9,2009/12/3,7
224525,Levothyroxine,Underactive Thyroid,8,2011/8/3,18
84690,Ethinyl estradiol / norgestimate,Birth Control,8,2016/7/8,4
80133,Benzonatate,Cough,1,2016/11/26,20
224846,Bupropion,Major Depressive Disorde,9,2016/12/25,52
147258,Alprazolam,Anxiety,9,2012/11/20,4
228459,Geodon,Autism,7,2017/7/10,5
95128,Guanfacine,High Blood Pressure,1,2017/1/24,7
95721,Efinaconazole,"Onychomycosis, Toenail",1,2017/5/2,8
114108,Amlodipine,Migraine Prevention,10,2015/1/18,48
221058,Procrit,Anemia,6,2016/8/5,3
199433,Depo-Provera,Abnormal Uterine Bleeding,10,2015/3/27,7
160987,Risperidone,Schizoaffective Disorde,2,2016/2/21,12
158637,Methylphenidate,ADHD,9,2012/10/29,36
203418,Indomethacin,Pain,8,2011/5/4,26
79195,Plan B One-Step,Emergency Contraception,8,2016/7/7,6
101820,Terbinafine,"Onychomycosis, Toenail",7,2017/12/4,0
39173,Contrave,Obesity,8,2017/4/29,26
158195,Ziprasidone,Bipolar Disorde,10,2013/8/13,55
179090,Olanzapine,Borderline Personality Disorde,8,2017/9/8,4
173708,Brexpiprazole,Major Depressive Disorde,6,2016/10/3,31
130854,Levonorgestrel,Birth Control,8,2011/7/11,0
209634,Donepezil,Mild Cognitive Impairment,1,2015/11/30,37
181857,TussiCaps,Cough,10,2009/1/3,22
24441,Polyethylene glycol 3350 with electrolytes,Bowel Preparation,9,2016/7/7,20
218586,Tri-Sprintec,Ovarian Cysts,8,2016/12/16,3
160874,Risperidone,Bipolar Disorde,8,2017/6/18,6
223964,Fleet Bisacodyl,Constipation,10,2010/9/22,7
92463,Ondansetron,Nausea/Vomiting,10,2016/3/8,4
70578,Flomax,Benign Prostatic Hyperplasia,3,2015/8/26,40
129675,Levonorgestrel,Birth Control,7,2015/6/7,8
147215,Alprazolam,Anxiety,10,2013/1/22,5
112942,Bisacodyl,Constipation,9,2016/12/2,13
199151,Depo-Provera,Birth Control,10,2016/1/13,9
142528,Levonorgestrel,Emergency Contraception,5,2017/9/15,0
190176,Ortho Tri-Cyclen Lo,Birth Control,4,2017/8/16,3
163129,ella,Emergency Contraception,10,2017/3/2,13
221447,Dextromethorphan,Cough,1,2015/10/29,2
123091,Ethinyl estradiol / norgestrel,Abnormal Uterine Bleeding,3,2009/4/23,1
143721,Etonogestrel,Birth Control,4,2016/10/30,0
131254,Endocet,Pain,8,2014/8/16,22
198368,Exenatide,"Diabetes, Type 2",7,2017/5/20,7
110582,Lorzone,Muscle Spasm,1,2015/10/12,44
87079,Latuda,Bipolar Disorde,10,2015/4/19,51
91894,Lyrica,Neuropathic Pain,9,2016/3/14,43
189696,Oxycodone,Pain,10,2009/7/13,34
144135,Etonogestrel,Birth Control,1,2016/6/20,4
32830,Empagliflozin,"Diabetes, Type 2",8,2016/6/23,38
20781,Orphenadrine,Muscle Spasm,1,2017/3/5,3
58200,Acetaminophen / hydrocodone,Pain,8,2008/10/20,21
170060,Quetiapine,Bipolar Disorde,10,2017/7/29,12
188094,Symbyax,Depression,9,2014/7/12,24
203946,Suvorexant,Insomnia,1,2015/12/15,23
23446,Methadone,Pain,10,2011/9/2,42
53236,Lotronex,Irritable Bowel Syndrome,10,2011/10/31,20
201981,Benzoyl peroxide / clindamycin,Acne,7,2016/5/29,4
14613,Ursodiol,Gallbladder Disease,7,2009/2/22,19
64357,Sertraline,Anxiety and Stress,5,2016/8/8,14
42406,Atenolol,High Blood Pressure,10,2009/2/24,30
86817,Midazolam,Light Sedation,10,2017/2/6,5
20983,Acyclovir,Herpes Simplex,10,2015/6/21,56
43568,Hydromorphone,Pain,10,2008/6/28,21
156214,Cialis,Erectile Dysfunction,9,2008/6/7,299
23371,Methadone,Opiate Withdrawal,9,2010/12/25,18
202744,Hydroxychloroquine,Rheumatoid Arthritis,10,2013/9/3,106
41798,Clonidine,Opiate Withdrawal,9,2013/2/27,70
96492,Sertraline,,9,2009/3/11,9
5392,Cryselle,Birth Control,9,2013/7/5,25
131899,Effexor XR,10</span> users found this comment helpful.,10,2013/9/29,10
65325,Yasmin,Birth Control,3,2016/3/11,2
21600,Fulvicin U / F,Tinea Cruris,10,2009/8/22,10
229450,Lurasidone,Bipolar Disorde,2,2016/4/26,0
40876,Leuprolide,Endometriosis,1,2013/11/3,32
25545,Arava,Rheumatoid Arthritis,1,2017/1/14,58
99577,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,7,2017/5/15,8
125104,Dulcolax,Constipation,9,2017/2/26,5
126377,Carvedilol,High Blood Pressure,6,2017/1/8,15
76715,Lorcaserin,Weight Loss,2,2016/9/28,11
220166,Amitriptyline,Pain,10,2015/7/9,90
87207,Latuda,Schizophrenia,2,2013/11/4,17
151418,Chantix,Smoking Cessation,10,2016/7/1,38
137391,Isotretinoin,Rosacea,10,2011/4/18,37
153275,Doxycycline,Upper Respiratory Tract Infection,5,2015/3/26,44
40889,Leuprolide,Prostate Cance,9,2011/10/18,94
226879,Etonogestrel,Birth Control,6,2014/12/15,17
111374,Ledipasvir / sofosbuvir,Hepatitis C,10,2015/10/4,53
204714,Acetaminophen / propoxyphene,Pain,10,2008/5/12,46
192972,Drospirenone / ethinyl estradiol,Birth Control,10,2009/6/8,24
11108,Drospirenone / ethinyl estradiol / levomefolate calcium,Birth Control,5,2016/2/26,5
21292,Sunitinib,Renal Cell Carcinoma,10,2016/9/15,15
171810,Meloxicam,Osteoarthritis,9,2012/1/20,28
213965,Tioconazole,Vaginal Yeast Infection,1,2016/8/18,3
181460,Prozac,Anxiety and Stress,10,2014/9/23,307
197179,Paroxetine,Social Anxiety Disorde,8,2014/7/3,22
206336,Mesalamine,"Ulcerative Colitis, Active",6,2015/9/3,7
3015,Miglitol,"Diabetes, Type 2",10,2010/5/16,4
73943,Ethinyl estradiol / norethindrone,Birth Control,9,2012/1/24,0
101393,Viorele,Birth Control,6,2014/2/18,8
208246,Oseltamivir,Influenza,2,2017/3/16,4
13406,Amphetamine / dextroamphetamine,ADHD,9,2015/5/22,72
201850,Commit,Smoking Cessation,10,2010/6/25,13
28162,Lexapro,Depression,10,2015/5/26,120
203665,Zyban,Smoking Cessation,10,2014/8/1,56
98944,Ginseng,Herbal Supplementation,8,2015/2/22,27
132519,Doxepin,Insomnia,10,2016/6/30,35
74906,Keppra,Epilepsy,10,2009/9/5,53
102201,Spiriva,"COPD, Maintenance",10,2016/9/24,42
33840,Junel Fe 1 / 20,Birth Control,2,2016/9/7,13
168183,Rizatriptan,Migraine,2,2017/1/4,7
220089,Amitriptyline,Irritable Bowel Syndrome,9,2015/12/1,31
224220,Levothyroxine,Hashimoto's disease,8,2017/3/30,38
69616,Buprenorphine,Pain,10,2012/4/25,20
23694,Natalizumab,Multiple Sclerosis,8,2010/2/16,51
14436,Buprenorphine / naloxone,Opiate Dependence,10,2009/12/10,19
11830,Trulicity,"Diabetes, Type 2",9,2017/1/5,17
103218,Estarylla,Abnormal Uterine Bleeding,2,2016/5/18,8
202600,Chlorcyclizine / phenylephrine,Nasal Congestion,6,2013/10/1,0
99068,Lutera,Birth Control,6,2014/6/29,16
38680,Liletta,Birth Control,9,2016/7/28,3
202332,Lithium,Bipolar Disorde,3,2017/2/13,15
79715,Xarelto,Pulmonary Embolism,10,2013/12/18,34
145894,Qsymia,Obesity,8,2013/3/7,69
91816,Lyrica,Neuropathic Pain,8,2016/7/15,35
117550,Nortriptyline,Migraine Prevention,1,2015/10/1,14
24925,Compazine,Nausea/Vomiting,10,2014/7/12,24
197583,Dexamethasone,Conjunctivitis,10,2016/12/21,0
63489,Epiduo,Acne,8,2016/2/17,11
190828,Lupron,Prostate Cance,3,2016/1/9,26
152055,Chantix,Smoking Cessation,10,2010/1/9,13
55069,Bupropion / naltrexone,Weight Loss,1,2016/5/22,8
156274,Ropinirole,Restless Legs Syndrome,1,2017/4/17,10
57108,MiraLax,Constipation,10,2014/2/24,200
183745,Cymbalta,Anxiety,9,2008/12/22,31
36208,Imiquimod,Human Papilloma Virus,9,2016/11/9,7
95880,Sertraline,Generalized Anxiety Disorde,6,2014/5/25,22
105439,Afrezza,"Diabetes, Type 2",10,2015/3/8,39
60671,MoviPrep,Bowel Preparation,7,2017/8/18,3
203965,Suvorexant,Insomnia,4,2015/8/8,38
193155,Dextroamphetamine,ADHD,10,2010/9/17,31
89383,Celexa,Anxiety and Stress,6,2013/12/11,49
109599,Nexplanon,Birth Control,2,2016/10/31,5
188746,ParaGard,Birth Control,7,2015/5/6,16
228757,Geodon,Bipolar Disorde,1,2013/3/8,32
72043,Tramadol,Pain,1,2015/6/2,18
114230,Somnote,Insomnia,10,2008/6/24,18
214004,Tioconazole,Vaginal Yeast Infection,10,2016/7/12,3
23035,Methadone,Pain,8,2017/3/25,30
129885,Levonorgestrel,Birth Control,10,2015/3/26,0
158321,Amrix,Muscle Spasm,10,2010/8/27,149
61121,Xifaxan,Hepatic Encephalopathy,1,2017/8/15,4
118436,Fetzima,Major Depressive Disorde,1,2017/3/29,11
63200,Citric acid / magnesium oxide / sodium picosulfate,Bowel Preparation,9,2016/6/30,17
157083,Differin,Acne,4,2017/6/26,7
10744,Spironolactone,Acne,10,2014/6/25,115
26298,Sprintec,Abnormal Uterine Bleeding,1,2016/2/28,7
127414,Phentermine,Weight Loss,9,2017/11/19,5
154994,Metronidazole,Bacterial Infection,4,2016/10/31,1
34710,Minocycline,Acne,1,2015/10/16,6
181601,Prozac,Premenstrual Dysphoric Disorde,9,2013/3/2,102
114499,Atarax,Pruritus,7,2014/3/27,40
135361,Tamiflu,Influenza,10,2016/12/16,5
186606,Desvenlafaxine,Depression,8,2009/11/24,22
122982,Ethinyl estradiol / norgestrel,Birth Control,3,2012/3/9,18
149630,Mirena,Birth Control,10,2012/11/12,7
106310,Implanon,Birth Control,5,2017/5/4,2
80363,Aleve,Back Pain,4,2015/12/4,19
38461,Phenazopyridine,Interstitial Cystitis,10,2013/7/12,34
207767,Suprep Bowel Prep Kit,Bowel Preparation,9,2015/11/18,8
230364,Meloxicam,Osteoarthritis,8,2015/6/18,44
126755,Dilaudid,Pain,1,2009/2/20,23
92568,Ondansetron,Nausea/Vomiting,10,2013/3/19,19
133370,Soolantra,Rosacea,1,2017/7/18,10
4079,Seroquel XR,Schizoaffective Disorde,5,2011/3/13,6
202944,Gildess Fe 1 / 20,Birth Control,1,2016/3/10,2
202045,Benzoyl peroxide / clindamycin,Acne,10,2017/11/28,0
214042,Tioconazole,Vaginal Yeast Infection,2,2016/7/3,4
68577,Medroxyprogesterone,Abnormal Uterine Bleeding,7,2017/5/10,4
20397,Metformin / sitagliptin,min / sitagliptin),1,2012/10/11,36
156600,Dulaglutide,"Diabetes, Type 2",8,2017/3/14,10
50273,Gabapentin,Pain,9,2014/6/12,188
223021,Topamax,Seizure Prevention,2,2009/8/12,24
164098,Ibuprofen,"Gout, Acute",6,2009/12/19,14
144589,Etonogestrel,Birth Control,5,2016/3/14,3
223017,Topamax,Bipolar Disorde,9,2008/9/5,40
58280,Acetaminophen / hydrocodone,Pain,9,2008/4/16,15
115668,Secukinumab,Psoriatic Arthritis,1,2017/11/16,1
27107,Ultram,Pain,1,2009/5/3,25
148196,Norethindrone,Birth Control,8,2014/3/20,24
86340,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,8,2013/4/15,15
99227,Doxylamine,Insomnia,10,2016/7/6,28
102686,Aripiprazole,Bipolar Disorde,8,2015/8/6,17
208440,Oseltamivir,,8,2012/11/23,7
77084,Lorcaserin,Weight Loss,9,2015/1/24,130
109521,Nexplanon,Birth Control,4,2016/9/29,0
170037,Dihydroergotamine,Migraine,8,2008/4/5,30
52435,Pantoprazole,GERD,9,2017/5/20,19
71832,Tramadol,Restless Legs Syndrome,10,2016/4/9,14
93465,Progesterone,Premature Lab,3,2011/5/17,2
185293,Saxenda,Weight Loss,10,2017/11/17,5
22227,Baclofen,Muscle Spasm,8,2014/4/12,88
46959,Fludrocortisone,Postural Orthostatic Tachycardia Syndrome,10,2014/8/26,15
157851,Accutane,Acne,9,2014/3/22,34
177559,Duloxetine,Chronic Pain,3,2015/11/16,15
222145,Rozerem,Insomnia,2,2014/12/9,25
226795,Etonogestrel,Birth Control,8,2015/2/28,1
62217,Citalopram,Anxiety and Stress,10,2013/6/24,181
147529,Alprazolam,Anxiety,9,2010/2/26,48
61390,Premarin,Postmenopausal Symptoms,10,2009/9/19,98
113572,Acetaminophen / butalbital / caffeine,Headache,9,2012/1/26,10
190557,Butorphanol,Pain,10,2008/4/30,39
113017,Bisacodyl,Constipation,6,2016/10/27,4
144665,Etonogestrel,Birth Control,1,2016/2/14,3
49651,Ethinyl estradiol / levonorgestrel,Birth Control,9,2015/7/24,5
150917,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,4,2012/5/13,43
932,Metoprolol Tartrate,Angina,1,2016/5/8,15
160960,Risperidone,Paranoid Disorde,9,2016/7/21,16
97384,Voltaren Gel,Pain,1,2016/6/26,17
82462,Liraglutide,Obesity,10,2012/1/16,73
67457,Provera,Amenorrhea,8,2012/6/25,32
35857,Buprenorphine / naloxone,Opiate Dependence,8,2014/11/7,14
72677,Ethinyl estradiol / norethindrone,Birth Control,8,2015/10/11,15
115229,Diazepam,Anxiety,10,2009/10/21,21
81717,Liraglutide,Weight Loss,8,2017/5/8,12
226642,Etonogestrel,Birth Control,2,2015/4/30,1
68175,Plan B,Emergency Contraception,10,2015/7/6,4
81387,Yaz,Birth Control,1,2012/8/15,8
214191,Tioconazole,Vaginal Yeast Infection,1,2016/3/4,4
143798,Etonogestrel,Birth Control,5,2016/10/1,10
162619,Rifaximin,Irritable Bowel Syndrome,9,2017/3/29,4
163592,Mirtazapine,Major Depressive Disorde,10,2014/7/20,141
64768,Sertraline,Panic Disorde,9,2015/8/14,57
205066,Complera,HIV Infection,9,2015/11/24,6
179524,Adapalene / benzoyl peroxide,Acne,7,2017/8/28,0
143879,Etonogestrel,Birth Control,8,2016/8/31,6
